ID,alerta_desnutricion
1,1
2,0
3,0
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,1
25,1
26,0
27,0
28,1
29,1
30,0
31,0
32,1
33,0
34,0
35,1
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,0
44,1
45,0
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,0
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,1
76,1
77,0
78,1
79,1
80,1
81,1
82,0
83,1
84,0
85,1
86,0
87,1
88,1
89,1
90,1
91,0
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,1
116,0
117,0
118,0
119,0
120,1
121,0
122,1
123,1
124,0
125,1
126,0
127,0
128,0
129,0
130,1
131,0
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,1
140,1
141,1
142,1
143,1
144,1
145,0
146,1
147,0
148,1
149,0
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,0
164,0
165,1
166,1
167,0
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,0
197,1
198,0
199,1
200,1
201,1
202,1
203,1
204,0
205,1
206,0
207,1
208,1
209,1
210,1
211,0
212,1
213,0
214,0
215,1
216,1
217,1
218,1
219,0
220,0
221,1
222,1
223,0
224,1
225,1
226,1
227,1
228,0
229,0
230,0
231,0
232,1
233,1
234,1
235,0
236,0
237,0
238,1
239,1
240,1
241,1
242,0
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,0
261,1
262,1
263,0
264,1
265,1
266,1
267,1
268,0
269,1
270,0
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,0
279,1
280,1
281,1
282,1
283,0
284,1
285,1
286,0
287,1
288,1
289,1
290,0
291,1
292,1
293,0
294,0
295,0
296,1
297,1
298,0
299,1
300,0
301,1
302,0
303,0
304,0
305,1
306,0
307,1
308,1
309,1
310,0
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,0
320,1
321,0
322,0
323,0
324,1
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,0
334,0
335,1
336,0
337,1
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,1
346,1
347,0
348,1
349,0
350,1
351,0
352,1
353,0
354,1
355,1
356,1
357,0
358,0
359,1
360,1
361,1
362,1
363,0
364,0
365,1
366,1
367,1
368,1
369,0
370,1
371,1
372,0
373,1
374,1
375,0
376,0
377,0
378,1
379,1
380,1
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,0
389,1
390,1
391,0
392,0
393,0
394,1
395,0
396,1
397,0
398,0
399,0
400,1
401,1
402,1
403,0
404,1
405,1
406,0
407,1
408,1
409,0
410,0
411,1
412,0
413,0
414,1
415,1
416,0
417,1
418,1
419,1
420,0
421,0
422,0
423,1
424,0
425,1
426,0
427,1
428,0
429,1
430,1
431,1
432,1
433,1
434,1
435,0
436,0
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,0
446,1
447,0
448,1
449,1
450,1
451,0
452,1
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,1
461,1
462,0
463,1
464,1
465,0
466,0
467,1
468,1
469,0
470,0
471,0
472,0
473,1
474,1
475,1
476,1
477,1
478,1
479,0
480,1
481,1
482,1
483,1
484,0
485,0
486,0
487,0
488,0
489,1
490,1
491,1
492,1
493,0
494,0
495,0
496,0
497,1
498,1
499,1
500,0
501,1
502,1
503,1
504,1
505,0
506,1
507,0
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,1
516,0
517,1
518,0
519,0
520,0
521,0
522,1
523,1
524,1
525,0
526,1
527,0
528,1
529,1
530,1
531,0
532,1
533,1
534,0
535,0
536,0
537,0
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,0
546,0
547,0
548,0
549,1
550,1
551,0
552,1
553,1
554,1
555,1
556,0
557,1
558,1
559,1
560,0
561,0
562,0
563,1
564,1
565,1
566,0
567,1
568,0
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,0
578,1
579,0
580,1
581,1
582,0
583,1
584,0
585,0
586,0
587,1
588,1
589,1
590,0
591,0
592,1
593,1
594,1
595,1
596,1
597,1
598,0
599,0
600,1
601,1
602,0
603,1
604,1
605,1
606,1
607,0
608,1
609,0
610,1
611,1
612,1
613,0
614,1
615,0
616,1
617,0
618,0
619,1
620,1
621,1
622,0
623,1
624,0
625,1
626,0
627,0
628,1
629,1
630,1
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,1
641,1
642,1
643,0
644,0
645,1
646,1
647,0
648,1
649,0
650,1
651,0
652,0
653,0
654,0
655,1
656,1
657,0
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,0
667,1
668,0
669,1
670,0
671,0
672,1
673,0
674,1
675,1
676,0
677,0
678,0
679,1
680,0
681,1
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,1
696,0
697,1
698,0
699,0
700,1
701,1
702,1
703,1
704,0
705,1
706,1
707,1
708,1
709,1
710,1
711,0
712,1
713,1
714,1
715,1
716,1
717,0
718,0
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,0
729,1
730,0
731,0
732,1
733,1
734,1
735,1
736,1
737,1
738,0
739,1
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,0
753,0
754,0
755,1
756,1
757,0
758,0
759,1
760,0
761,0
762,1
763,0
764,1
765,1
766,0
767,0
768,0
769,1
770,1
771,1
772,1
773,1
774,0
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,1
783,1
784,0
785,0
786,1
787,1
788,0
789,1
790,0
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,0
807,1
808,1
809,1
810,0
811,0
812,1
813,0
814,1
815,1
816,0
817,1
818,0
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,0
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,0
835,1
836,1
837,0
838,0
839,0
840,0
841,0
842,0
